epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP75(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0049,3.04684,5.54236,4.23232,0,0,0,0,0,3.37862,5.31783,4.15915,0,0,0
2,20.0473,3.3465,5.30607,4.25913,0,0,0,0,0,3.37862,5.32211,4.1592,9.67e-06,9.67e-06,9.67e-06
3,21.9927,3.14357,5.38532,4.23998,0,0,0,0,0,3.37862,5.32211,4.15904,1.868e-05,1.868e-05,1.868e-05
4,24.0292,3.4542,5.29942,4.19101,0,0,0,0,0,3.37862,5.32211,4.15883,2.703e-05,2.703e-05,2.703e-05
5,26.223,3.49683,5.28102,4.23474,0,0,0,0,0,3.37862,5.32211,4.15909,3.472e-05,3.472e-05,3.472e-05
6,28.43,2.92887,5.5401,4.2024,0,0,0,0,0,3.37871,5.32197,4.15915,4.175e-05,4.175e-05,4.175e-05
7,31.3005,3.33858,5.34927,4.30265,0,0,0,0,0,3.37806,5.3214,4.15874,4.812e-05,4.812e-05,4.812e-05
8,34.003,2.96423,5.95521,4.24377,0,0,0,0,0,3.37853,5.32164,4.159,5.383e-05,5.383e-05,5.383e-05
9,37.0067,3.37648,5.38648,4.18633,0,0,0,0,0,3.37859,5.3218,4.15897,5.888e-05,5.888e-05,5.888e-05
10,39.9753,3.04997,5.63357,4.17521,0,0,0,0,0,3.37789,5.32231,4.15894,6.327e-05,6.327e-05,6.327e-05
11,42.8105,2.93559,5.3178,4.2509,0,0,0,0,0,3.37852,5.3231,4.15901,6.7e-05,6.7e-05,6.7e-05
12,45.7652,2.44512,5.31338,4.16763,0,0,0,0,0,3.37692,5.31965,4.15859,7.007e-05,7.007e-05,7.007e-05
13,48.4699,3.05871,5.32761,4.22339,0,0,0,0,0,3.37703,5.32467,4.15881,7.248e-05,7.248e-05,7.248e-05
14,52.8171,4.16206,5.57722,4.38989,0,0,0,0,0,3.37703,5.32467,4.15856,7.423e-05,7.423e-05,7.423e-05
15,55.6199,2.98425,5.78743,4.30643,0,0,0,0,0,3.37605,5.32092,4.15878,7.532e-05,7.532e-05,7.532e-05
16,58.4991,3.14982,5.4594,4.25099,0,0,0,0,0,3.37586,5.32294,4.15862,7.575e-05,7.575e-05,7.575e-05
17,61.4359,3.05452,5.99117,4.18308,0,0,0,0,0,3.37561,5.3217,4.15823,7.552e-05,7.552e-05,7.552e-05
18,64.0641,2.88925,5.58454,4.25613,0,0,0,0,0,3.37561,5.3217,4.15823,7.463e-05,7.463e-05,7.463e-05
19,67.091,3.76662,5.48582,4.19707,0,0,0,0,0,3.37663,5.32291,4.15802,7.308e-05,7.308e-05,7.308e-05
20,69.6949,3.508,5.20213,4.27613,0,0,0,0,0,3.37663,5.32291,4.15802,7.087e-05,7.087e-05,7.087e-05
21,73.0955,2.90049,5.28965,4.49661,0,0,0,0,0,3.37676,5.32315,4.15775,6.8e-05,6.8e-05,6.8e-05
22,76.0756,2.62798,5.71306,4.36248,0,0,0,0,0,3.37676,5.32315,4.15775,6.447e-05,6.447e-05,6.447e-05
23,78.926,3.33069,5.2805,4.23331,0,0,0,0,0,3.37676,5.32315,4.15768,6.028e-05,6.028e-05,6.028e-05
24,81.7595,3.25973,5.34577,4.20721,0,0,0,0,0,3.37676,5.32315,4.15768,5.543e-05,5.543e-05,5.543e-05
25,84.7455,3.37999,5.52745,4.22767,0,0,0,0,0,3.37555,5.32429,4.15716,4.992e-05,4.992e-05,4.992e-05
26,87.6786,2.32267,5.93058,4.15452,0,0,0,0,0,3.37555,5.32429,4.15716,4.375e-05,4.375e-05,4.375e-05
27,90.4793,3.39978,5.72973,4.15316,0,0,0,0,0,3.37519,5.32704,4.15746,3.692e-05,3.692e-05,3.692e-05
28,93.1661,2.18208,5.84604,4.17437,0,0,0,0,0,3.37519,5.32704,4.15746,2.943e-05,2.943e-05,2.943e-05
29,97.8336,3.08488,5.32432,4.18995,0,0,0,0,0,3.37492,5.32416,4.15694,2.128e-05,2.128e-05,2.128e-05
30,100.731,2.81214,5.39672,4.21288,0,0,0,0,0,3.37492,5.32416,4.15694,1.247e-05,1.247e-05,1.247e-05
